time (s),phase_types,E-00244 47,E-00244 48,E-00244 46,E-00244 45,E-00244 38,E-00244 37,E-00244 28,E-00244 36,E-00244 27,E-00244 17,E-00244 26,E-00244 16,E-00244 35,E-00244 25,E-00244 14,E-00244 24,E-00244 34,E-00244 13,E-00244 23,E-00244 12,E-00244 22,E-00244 33,E-00244 21,E-00244 32,E-00244 31,E-00244 44,E-00244 43,E-00244 41,E-00244 42,E-00244 52,E-00244 51,E-00244 53,E-00244 54,E-00244 61,E-00244 62,E-00244 71,E-00244 63,E-00244 72,E-00244 82,E-00244 73,E-00244 83,E-00244 64,E-00244 74,E-00244 84,E-00244 85,E-00244 75,E-00244 65,E-00244 86,E-00244 76,E-00244 87,E-00244 77,E-00244 66,E-00244 78,E-00244 67,E-00244 68,E-00244 55,E-00244 56,E-00244 58,E-00244 57
0.0,Basal,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,31,31,29,29,29,29,0,29,29,29,29,32,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
20.0,Basal,29,29,29,29,30,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,29,29,29,29,30,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
40.0,Basal,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,32,28,28,28,28,28,125,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,29,28,28,28,28,28,28,28,28
60.0,Basal,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,198,27,28,27,27,27,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
80.0,Basal,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,197,27,27,27,27,27,27,27,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
100.0,Basal,28,28,28,28,29,28,28,28,28,28,28,28,28,28,28,28,28,29,28,28,28,28,28,28,198,28,28,28,28,28,28,28,28,28,28,29,28,28,28,28,28,28,28,28,28,28,28,29,28,28,28,28,28,28,28,28,28,28,28
120.0,Basal,26,26,26,26,26,26,26,26,27,26,26,26,26,26,26,26,26,26,26,26,26,27,26,26,197,26,26,26,26,30,26,26,26,26,26,26,26,26,26,26,26,26,27,27,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26
140.0,Basal,27,27,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,198,27,27,27,27,27,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
160.0,Basal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180.0,Stimulation,67.0,71.0,69.0,68.0,82.0,79.0,81.0,72.0,85.0,89.0,68.0,69.0,92.0,68.0,66.0,69.0,69.0,68.0,72.0,71.0,69.0,101.0,68.0,70.0,221.0,68.0,149.0,66.0,69.0,128.0,122.0,67.0,78.0,72.0,66.0,65.0,65.0,86.0,70.0,81.0,69.0,75.0,69.0,68.0,70.0,74.0,77.0,77.0,144.0,79.0,68.0,69.0,73.0,68.0,70.0,124.0,68.0,70.0,105.0
